Id,SalePrice
2735,139945.4526637368
2736,135238.89234636645
2737,123747.62006913862
2738,130559.08508364615
2739,148867.15601078447
2740,139990.38876781557
2741,140494.33959895434
2742,151781.57022616107
2743,167815.89973957735
2744,166996.16704897562
2745,140964.3444874082
2746,142881.4242341421
2747,143428.85538481936
2748,111347.49660729608
2749,128062.78438984862
2750,119314.60006342872
2751,135126.0498152889
2752,177248.92947798865
2753,158532.55703728812
2754,244513.2249885905
2755,143914.5234339652
2756,93959.45269119364
2757,55426.32946044541
2758,82094.95929587158
2759,174083.16606663316
2760,136185.28463049172
2761,140577.05523857937
2762,136268.3483800215
2763,187207.10574563206
2764,138970.51857222026
2765,276361.73646681197
2766,143553.2200927057
2767,79606.29987109566
2768,133406.7383030364
2769,144437.32823264974
2770,137188.49267097897
2771,95302.00799656936
2772,108648.59183700933
2773,183173.84962282688
2774,164620.15521789007
2775,125455.60480138919
2776,146822.9673771462
2777,158944.35427870552
2778,122746.52174766702
2779,134651.89508806248
2780,103324.38499666724
2781,97538.06111200943
2782,96931.84946119858
2783,110179.13215670959
2784,130340.68214852133
2785,141526.51536483268
2786,51091.58214228743
2787,127383.88783331084
2788,68891.00002224158
2789,166998.41433076028
2790,84561.63905130822
2791,117713.92928684034
2792,77751.1883426038
2793,159411.28745809392
2794,94802.28392705144
2795,123640.03782848179
2796,99331.47002338988
2797,259995.9500326905
2798,119314.83463817209
2799,118093.46216793158
2800,67726.1387088875
2801,116591.66415455818
2802,133897.19317951237
2803,190116.8214099724
2804,125546.30166784333
2805,108249.85657486893
2806,74703.15618662981
2807,262243.3060138193
2808,157483.57586591152
2809,128128.17440943609
2810,127383.84318664516
2811,170656.92400574163
2812,182282.58548020097
2813,155419.73144366
2814,161233.03068093423
2815,106938.96474085233
2816,233145.1761336328
2817,148690.240707667
2818,128814.95985254474
2819,167571.9013669852
2820,135648.3484240854
2821,102042.33113533954
2822,173756.60951341465
2823,335282.22096416063
2824,189737.15892362854
2825,146757.5284452224
2826,136989.5306293477
2827,133547.15818907673
2828,245734.12391395858
2829,217818.21314849766
2830,235221.22959095598
2831,184270.541540515
2832,255262.3597748578
2833,320802.3056286735
2834,240429.79306937745
2835,228633.57649833758
2836,198536.6597133271
2837,161696.39743611056
2838,151104.07803317628
2839,168292.08362402322
2840,212280.56306247014
2841,202632.15418869563
2842,224484.27846573558
2843,153778.2125783982
2844,177925.42932434808
2845,126542.86825908671
2846,209083.8120232404
2847,219180.08691003572
2848,211486.05944509045
2849,199176.3666693756
2850,268827.53142012854
2851,209029.85515714283
2852,230264.78160806894
2853,230006.22483642426
2854,137205.21705235893
2855,207025.37301956376
2856,205153.53292587042
2857,192574.0058610148
2858,213266.60127683278
2859,80361.67212357934
2860,145319.67048070914
2861,124909.11386385819
2862,180571.81902406752
2863,156037.7461584369
2864,258815.31635819652
2865,149506.01866404424
2866,130908.16825575769
2867,96969.89219960305
2868,91135.80826545364
2869,96501.76451291007
2870,98204.52320340241
2871,59644.45124445332
2872,34931.90878111814
2873,81344.98487766276
2874,154881.74597938688
2875,126576.4219236245
2876,162148.28690842856
2877,163357.29691426325
2878,180159.63167051578
2879,153128.4470353809
2880,112322.06813912457
2881,139112.09142372027
2882,205672.1665958805
2883,209952.52485470453
2884,186069.64984347255
2885,184918.11111460914
2886,259677.8846802639
2887,109052.06232248122
2888,148503.0322028592
2889,34768.526817490056
2890,82460.33955028615
2891,160144.6517510501
2892,10294.985225753451
2893,75933.82534283368
2894,10974.359706665942
2895,348056.3822749876
2896,290665.3568563239
2897,225233.52797201977
2898,129543.52772768363
2899,205229.69541712003
2900,166024.84675699726
2901,228687.45532851605
2902,166526.47071637076
2903,316971.1883966443
2904,357156.0128131527
2905,62159.077250338596
2906,202101.17819022344
2907,100473.65768576259
2908,111534.21352940713
2909,131435.49196986554
2910,80301.36548300562
2911,69350.8445212488
2912,149761.28270548474
2913,72053.92272458368
2914,62876.595015854575
2915,83316.85513396666
2916,79285.77935657706
2917,182746.27236438016
2918,113422.29866527751
2919,225397.25182673623
